"","Index","Baseline","Advanced"
"2304",2304,"18","19"
"2305",2305,"7","19"
"2306",2306,"20","17"
"2307",2307,"6","6"
"2308",2308,"11","6"
"2309",2309,"8","8"
"2310",2310,"9","19"
"2311",2311,"18","18"
"2312",2312,"9","9"
"2313",2313,"19","20"
"2314",2314,"12","14"
"2315",2315,"14","14"
"2316",2316,"2","9"
"2317",2317,"19","20"
"2318",2318,"9","9"
"2319",2319,"6","4"
"2320",2320,"22","3"
"2321",2321,"3","10"
"2322",2322,"1","1"
"2323",2323,"22","20"
"2324",2324,"3","19"
"2325",2325,"12","13"
"2326",2326,"20","17"
"2327",2327,"22","13"
"2328",2328,"11","13"
"2329",2329,"8","8"
"2330",2330,"7","7"
"2331",2331,"12","10"
"2332",2332,"11","11"
"2333",2333,"10","10"
"2334",2334,"7","7"
"2335",2335,"8","8"
"2336",2336,"20","22"
"2337",2337,"4","7"
"2338",2338,"16","18"
"2339",2339,"13","13"
"2340",2340,"9","9"
"2341",2341,"15","15"
"2342",2342,"9","2"
"2343",2343,"4","4"
"2344",2344,"6","6"
"2345",2345,"17","17"
"2346",2346,"18","18"
"2347",2347,"19","14"
"2348",2348,"14","14"
"2349",2349,"19","14"
"2350",2350,"2","2"
"2351",2351,"10","10"
"2352",2352,"12","12"
"2353",2353,"8","8"
"2354",2354,"12","12"
"2355",2355,"5","5"
"2356",2356,"16","16"
"2357",2357,"5","5"
"2358",2358,"13","22"
"2359",2359,"13","13"
"2360",2360,"5","17"
"2361",2361,"21","10"
"2362",2362,"13","4"
"2363",2363,"21","21"
"2364",2364,"4","16"
"2365",2365,"18","18"
"2366",2366,"19","19"
"2367",2367,"13","13"
"2368",2368,"7","7"
"2369",2369,"11","11"
"2370",2370,"10","10"
"2371",2371,"14","14"
"2372",2372,"12","12"
"2373",2373,"13","4"
"2374",2374,"9","13"
"2375",2375,"7","18"
"2376",2376,"21","13"
"2377",2377,"7","7"
"2378",2378,"12","12"
"2379",2379,"5","14"
"2380",2380,"1","3"
"2381",2381,"2","9"
"2382",2382,"20","17"
"2383",2383,"10","4"
"2384",2384,"12","12"
"2385",2385,"3","4"
"2386",2386,"13","10"
"2387",2387,"11","13"
"2388",2388,"8","8"
"2389",2389,"13","12"
"2390",2390,"17","18"
"2391",2391,"4","4"
"2392",2392,"15","14"
"2393",2393,"5","18"
"2394",2394,"17","18"
"2395",2395,"9","21"
"2396",2396,"20","20"
"2397",2397,"22","3"
"2398",2398,"10","3"
"2399",2399,"15","14"
"2400",2400,"2","2"
"2401",2401,"22","15"
"2402",2402,"10","14"
"2403",2403,"9","2"
"2404",2404,"15","7"
"2405",2405,"7","7"
"2406",2406,"17","7"
"2407",2407,"17","18"
"2408",2408,"16","22"
"2409",2409,"22","11"
"2410",2410,"20","20"
"2411",2411,"14","14"
"2412",2412,"19","19"
"2413",2413,"13","4"
"2414",2414,"21","21"
"2415",2415,"22","6"
"2416",2416,"4","4"
"2417",2417,"6","6"
"2418",2418,"14","14"
"2419",2419,"3","3"
"2420",2420,"1","18"
"2421",2421,"12","12"
"2422",2422,"12","21"
"2423",2423,"16","22"
"2424",2424,"14","14"
"2425",2425,"9","9"
"2426",2426,"16","16"
"2427",2427,"1","1"
"2428",2428,"12","12"
"2429",2429,"20","20"
"2430",2430,"9","9"
"2431",2431,"13","1"
"2432",2432,"10","12"
"2433",2433,"3","10"
"2434",2434,"3","3"
"2435",2435,"8","8"
"2436",2436,"18","21"
"2437",2437,"4","4"
"2438",2438,"18","5"
"2439",2439,"6","6"
"2440",2440,"2","7"
"2441",2441,"18","19"
"2442",2442,"5","5"
"2443",2443,"22","10"
"2444",2444,"10","10"
"2445",2445,"1","1"
"2446",2446,"8","9"
"2447",2447,"17","15"
"2448",2448,"19","3"
"2449",2449,"12","3"
"2450",2450,"7","7"
"2451",2451,"16","16"
"2452",2452,"19","21"
"2453",2453,"11","14"
"2454",2454,"11","22"
"2455",2455,"14","14"
"2456",2456,"20","14"
"2457",2457,"12","13"
"2458",2458,"6","4"
"2459",2459,"2","2"
"2460",2460,"17","18"
"2461",2461,"10","10"
"2462",2462,"11","11"
"2463",2463,"20","22"
"2464",2464,"16","16"
"2465",2465,"4","6"
"2466",2466,"3","13"
"2467",2467,"13","6"
"2468",2468,"3","1"
"2469",2469,"16","16"
"2470",2470,"3","20"
"2471",2471,"12","11"
"2472",2472,"17","18"
"2473",2473,"1","1"
"2474",2474,"6","6"
"2475",2475,"9","21"
"2476",2476,"5","18"
"2477",2477,"17","18"
"2478",2478,"5","17"
"2479",2479,"21","22"
"2480",2480,"14","14"
"2481",2481,"13","12"
"2482",2482,"18","18"
"2483",2483,"12","12"
"2484",2484,"22","16"
"2485",2485,"9","9"
"2486",2486,"17","19"
"2487",2487,"20","20"
"2488",2488,"6","4"
"2489",2489,"6","4"
"2490",2490,"20","9"
"2491",2491,"21","21"
"2492",2492,"15","15"
"2493",2493,"11","14"
"2494",2494,"22","16"
"2495",2495,"12","12"
"2496",2496,"3","16"
"2497",2497,"14","14"
"2498",2498,"13","13"
"2499",2499,"19","21"
"2500",2500,"13","13"
